minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
0.24537005804260728;0.2825812459675629;0.24537005804260728;1;2;0.2713928444743631;0.24537005804260728;0.28440423769024104;1;4;0.2801349198831725;0.24537005804260728;0.28882613534331386;3;6;0.2939377379311003;0.2911658373639992;0.2953236882146508;6;9;0.31962633315500555;0.33073514923919944;0.31222045576554297;8;15;0.34759750941895345;0.34657172194104524;0.3481445960738378;11;22;0.3780063301343181;0.3739597995118664;0.38002959544554393;1
0.08164596403325278;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.015897615328369377;-1.0;0.015897615328369377;0;9;0.034263632173697774;-1.0;0.034263632173697774;2;13;0.06454394887164208;0.10493658866393095;0.05832969659590534;5;18;0.1078377995369872;0.15992544824919502;0.09336900822804059;7;26;0.13691287823031276;0.17233223473831416;0.12737689763200466;8
0.0;0.0;0.0;2;1;0.009896410405106056;0.014844615607659083;0.0;3;2;0.0178135387291909;0.019792820810212112;0.014844615607659083;3;6;0.030041813567044464;0.019792820810212112;0.03516630994546064;6;9;0.037944626310838205;0.034795833118370464;0.04004382177248336;8;15;0.04937839659223014;0.0437846506858199;0.052361727742315595;11;22;0.060005122629982206;0.05491975342520804;0.0625478072323693;8
0.08164596403325278;0.10175557824446321;0.08164596403325278;2;1;0.09397984145233569;0.09009197305627194;0.10175557824446321;4;1;0.09963817308145378;0.09910882179070143;0.10175557824446321;4;5;0.11886692089963537;0.09910882179070143;0.1346734001867825;6;9;0.1450363189698903;0.12790708419429458;0.15645580882028745;9;14;0.17307830141650302;0.16135959623694007;0.18061175474622204;14;19;0.19952335010192182;0.19510413388693176;0.2027796146813882;9
0.0;0.0;0.0;2;1;0.0;0.0;0.0;4;1;0.004886113883184196;0.006107642353980245;0.0;6;3;0.015909721586354803;0.013968171974426173;0.019792820810212063;7;8;0.02142152543794015;0.016214037580267886;0.02597807731340338;11;12;0.0293878714026248;0.027709028660430856;0.030926810582969252;16;17;0.035638405573244304;0.034612096399836395;0.0366043436188047;9
0.0;0.0;0.0;1;2;0.0;0.0;0.0;1;4;0.0;0.0;0.0;2;7;0.0;0.0;0.0;5;10;0.0;0.0;0.0;8;15;0.0;0.0;0.0;9;24;0.012940354548246283;0.005533205047392065;0.015718035611066616;6
0.06568818330674511;0.03284979877254584;0.03284979877254584;0;3;0.03284979877254584;-1.0;0.03284979877254584;2;3;0.045985152586225576;0.06568818330674518;0.03284979877254584;2;7;0.06581100172087326;0.06568818330674518;0.06584609269633843;4;11;0.0835354140371392;0.08211308269301815;0.0840526254350014;6;17;0.10050636775249866;0.09801312319281086;0.10138633642062377;7;26;0.11666400673187607;0.10520222380895501;0.1197498713649702;8
0.03284979877254557;0.0;0.0;0;3;0.009896410405106191;-1.0;0.009896410405106191;0;5;0.019077765752081942;-1.0;0.019077765752081942;0;9;0.025198669316732442;-1.0;0.025198669316732442;1;14;0.02938905754265656;0.03284979877254557;0.02914186174052163;3;20;0.042187497148030696;0.062364063370072435;0.039161012214724435;5;28;0.054256901250939314;0.0698457821902278;0.05147317251178065;7
0.049798845426528585;0.049798845426528585;0.049798845426528585;1;2;0.09959769085305717;0.049798845426528585;0.12449711356632145;1;4;0.13943676719428003;0.049798845426528585;0.1618462476362179;1;8;0.16599615142176194;0.049798845426528585;0.18052081467116612;1;14;0.1792758435355029;0.049798845426528585;0.18852420054328678;1;22;0.18620437855136776;0.049798845426528585;0.19240463005704225;2;31;0.19969171651119993;0.12449711356632145;0.20454298121732115;2
0.06201413013448901;0.05195673281793462;0.05195673281793462;1;2;0.05866166436230422;0.06201413013448901;0.056985431476211816;1;4;0.09681164567818114;0.06201413013448901;0.10551102456410417;3;6;0.13282405123067814;0.15102794760257765;0.12372210304472839;5;10;0.18108781237254779;0.1946202013853812;0.17432161786613107;9;14;0.2307416661233264;0.2546474703838824;0.21537364909868323;13;20;0.27283539071669777;0.28840717515631314;0.2627137308309478;1
0.14833682750581956;0.06201413013448915;0.06201413013448915;0;3;0.06824550590251491;-1.0;0.06824550590251491;0;5;0.07901997266314459;-1.0;0.07901997266314459;0;9;0.09005570191213416;-1.0;0.09005570191213416;0;15;0.10591281971293791;-1.0;0.10591281971293791;1;22;0.13291425614191854;0.14833682750581956;0.13221323017083214;2;31;0.16588498765407467;0.1886107202136261;0.16441881135991007;3
0.20334920096111142;0.14833682750581956;0.14833682750581956;0;3;0.17220140988535176;-1.0;0.17220140988535176;1;4;0.18226334622461016;0.20334920096111142;0.17699188254048484;1;8;0.22775881862378264;0.20334920096111142;0.23081002083161656;3;12;0.2610189839349544;0.2687834237096093;0.2590778739912906;5;18;0.3001300651499381;0.30629471929984403;0.2984176612194087;7;26;0.33381057231615235;0.33394002607813683;0.3337757193802334;6
0.07452644923930762;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.010823960126247803;-1.0;0.010823960126247803;0;9;0.027094184271700985;-1.0;0.027094184271700985;0;15;0.03918649048507738;-1.0;0.03918649048507738;2;21;0.05178423728704551;0.07621495862700658;0.049457501921334926;4;29;0.06701322377026633;0.08951177823707485;0.06390997487829275;1
0.06253902998786387;0.05514905001709991;0.05514905001709991;1;2;0.0696120273711635;0.06253902998786387;0.07314852606281332;1;4;0.11015372752068195;0.06253902998786387;0.12205740190388648;2;7;0.1501702313310791;0.13223849405308707;0.15529358483907685;2;13;0.18885321180955833;0.13223849405308707;0.197563168387477;3;20;0.23452324647396233;0.19099063528815266;0.2410531381518338;4;29;0.278320857197073;0.23990625758611533;0.2836194226606534;8
0.29995867990173014;0.1770816711976918;0.1770816711976918;0;3;0.2155773474421163;-1.0;0.2155773474421163;0;5;0.24171350215558085;-1.0;0.24171350215558085;2;7;0.2708131275033341;0.3026882701613506;0.261705943886758;3;12;0.29003258965756057;0.30944444027405493;0.28517962700343696;5;18;0.3157839812918222;0.32764035719337964;0.3124905435413896;5;28;0.3412473706292519;0.32764035719337964;0.3436771944570862;2
0.09486392890703499;0.03284979877254598;0.03284979877254598;0;3;0.043290538356995666;-1.0;0.043290538356995666;1;4;0.06334718794493743;0.09486392890703499;0.055468002704413044;1;8;0.08568870736421835;0.09486392890703499;0.08454180467136627;1;14;0.11548273369469216;0.09486392890703499;0.1169555054652391;1;22;0.13893328577815625;0.09486392890703499;0.14093643836320724;2;31;0.16108157229363793;0.1568792866184157;0.16135268749849097;2
0.06231116453134679;0.08164596403325278;0.06231116453134679;2;1;0.07520103086595079;0.07197856428229979;0.08164596403325278;4;1;0.08360046468367124;0.08408908984627586;0.08164596403325278;7;2;0.10446599975331788;0.10239268465334493;0.11172260260322323;10;5;0.12258536760222014;0.1168729792478424;0.13401014431097558;13;10;0.14629706920591035;0.13226743383994163;0.16453559518166969;16;17;0.1751759955039167;0.15349032886151118;0.1955860346967689;9
0.15162185239591006;0.01221528470796056;0.01221528470796056;0;3;0.03569307120499861;-1.0;0.03569307120499861;0;5;0.054274764369464636;-1.0;0.054274764369464636;0;9;0.08095575499956828;-1.0;0.08095575499956828;1;14;0.10509598675634303;0.15162185239591006;0.1017727106392311;1;22;0.12837200263471413;0.15162185239591006;0.1273151912819325;3;30;0.14978089135315872;0.18622199191575375;0.14613678129689922;3
0.2002935603237546;0.12822721329460954;0.12822721329460954;0;3;0.14981186195701432;-1.0;0.14981186195701432;2;3;0.17594238754677402;0.2151381759314136;0.14981186195701432;4;5;0.20466155364234093;0.23313820345797004;0.18188023378983764;8;7;0.2411051935752441;0.26481560687923633;0.21400757837068154;12;11;0.26896266754553255;0.28479453648500863;0.2516915377933769;19;14;0.2983786392096671;0.3135587228702606;0.2777770970988617;9
0.09486392890703513;0.04979884542652872;0.04979884542652872;0;3;0.05476486941077583;-1.0;0.05476486941077583;0;5;0.0616959204506889;-1.0;0.0616959204506889;0;9;0.07227103451684935;-1.0;0.07227103451684935;2;13;0.0862209816983081;0.10360090216071399;0.08354714778101488;2;21;0.09605568817047871;0.10360090216071399;0.09533709636188488;3;30;0.10177271569801428;0.10723252237574225;0.10122673503024149;4
0.3025340850728571;0.07525866422831033;0.07525866422831033;0;3;0.10927307518444196;-1.0;0.10927307518444196;0;5;0.1305284491480488;-1.0;0.1305284491480488;0;9;0.16825795287077677;-1.0;0.16825795287077677;2;13;0.22518340358630237;0.3161188072998793;0.2111933414765213;3;20;0.27778423281947373;0.34054341697334334;0.26837035519639324;4;29;0.33144382496192387;0.3768009947251838;0.3251876636152673;2
0.029689231215318437;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.0;-1.0;0.0;1;8;0.013195213873474861;0.029689231215318437;0.011133461705744413;2;13;0.019792820810212292;0.029689231215318437;0.018270296132503652;3;20;0.02753830602360816;0.03639243595238849;0.02621018653429111;3;30;0.04088471301323758;0.03639243595238849;0.04133394071932249;4
0.36554053054754887;0.27400430514745505;0.27400430514745505;1;2;0.3115279293466825;0.36554053054754887;0.2845216287462493;2;3;0.3490113073809799;0.38332541795993347;0.3261352336616775;3;6;0.3949282289804158;0.41117943644241783;0.3868026252494148;3;12;0.4321885422317445;0.41117943644241783;0.4374408186790762;6;17;0.4681518880015112;0.4695320924335779;0.4676647570254877;7;26;0.5044600521866712;0.48684045950912097;0.509203788676781;8
2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;1;2;2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;1;4;0.007123529938742861;2.7328566760003855e-16;0.008904412423428508;1;8;0.017152730506109784;2.7328566760003855e-16;0.019296821819373474;1;14;0.02941310924903857;2.7328566760003855e-16;0.03151404562396988;1;22;0.04710532117325259;2.7328566760003855e-16;0.04924647213567315;2;31;0.07218838113295545;0.041324322099537354;0.07417961074801468;6
0.029689231215318166;0.029689231215318166;0.029689231215318166;1;2;0.029689231215318166;0.029689231215318166;0.029689231215318166;1;4;0.029689231215318166;0.029689231215318166;0.029689231215318166;1;8;0.038159186187784265;0.029689231215318166;0.03921793055934253;2;13;0.053560805925810466;0.054588653928582524;0.053402675463845535;2;21;0.07294661166571144;0.054588653928582524;0.07469498859305705;2;31;0.0878454263711604;0.054588653928582524;0.08999102459326219;9
0.0920003957466655;0.029689231215318437;0.029689231215318437;0;3;0.04056320898732807;-1.0;0.04056320898732807;0;5;0.052697773627035684;-1.0;0.052697773627035684;1;8;0.0701656056802045;0.0920003957466655;0.06743625692189686;1;14;0.0879050655287526;0.0920003957466655;0.08761254194175883;5;18;0.10665086575290614;0.13183947208788835;0.09965403065985552;9;24;0.12488653046513735;0.14662341181182195;0.11673519996013063;8
2.7328566760003855e-16;0.04886113883184224;2.7328566760003855e-16;1;2;0.06282931080626857;2.7328566760003855e-16;0.09424396620940272;2;3;0.0983768868769443;0.07986820389908701;0.1107160088621825;3;6;0.1357839607349752;0.11638734893722198;0.14548226663385183;4;11;0.16675752289516427;0.1381278119431944;0.17716832687769876;4;19;0.2003271383403755;0.1381278119431944;0.21342173337136097;6;27;0.23979809290580628;0.2029911031525333;0.24797742396208916;4
0.24033722325248477;0.10737624801185361;0.10737624801185361;0;3;0.16798361936934475;-1.0;0.16798361936934475;0;5;0.19470611034250287;-1.0;0.19470611034250287;1;8;0.21852796456225565;0.24033722325248477;0.21580180722597703;1;14;0.2425113901112264;0.24033722325248477;0.24266668774399366;5;18;0.2721536907531816;0.3068853140470217;0.2625060176160038;6;27;0.3029466661460624;0.31931450761270613;0.2993093680423638;1
0.09516096330389277;0.14517625994859173;0.09516096330389277;3;0;0.10824372927007161;0.10824372927007161;-1.0;3;2;0.12478439472799215;0.10824372927007161;0.14959539291487292;3;6;0.14686364335552746;0.10824372927007161;0.16617360039825535;3;12;0.17108378559532308;0.10824372927007161;0.18679379967663595;5;18;0.19747613492449;0.16555286862037294;0.20634370889785586;7;26;0.21773633853552768;0.1921539946859937;0.22462389264886376;8
0.13789812779155128;0.05195673281793462;0.05195673281793462;0;3;0.05445264886444434;-1.0;0.05445264886444434;0;5;0.05759605513120543;-1.0;0.05759605513120543;0;9;0.08302712133818588;-1.0;0.08302712133818588;1;14;0.10703653678138948;0.13789812779155128;0.10483213742352078;2;21;0.12855346575649265;0.1463726511185426;0.12685640048391647;2;31;0.14943108302218222;0.1463726511185426;0.14962840120951382;6
0.08164596403325285;1.3664283380001927e-16;1.3664283380001927e-16;0;3;0.054430642688835275;-1.0;0.054430642688835275;1;4;0.0653167712266023;0.08164596403325285;0.061234473024939666;1;8;0.074633792454271;0.08164596403325285;0.07375727100689826;3;12;0.08575525570673104;0.09861917656777383;0.08253927549147033;5;18;0.09994003128518758;0.11028442844465107;0.09706658762978106;8;25;0.11308911605096963;0.12351509006326136;0.10975280436703627;3
0.16486638648973126;0.21804602537250092;0.16486638648973126;3;0;0.17959443526106675;0.17959443526106675;-1.0;4;1;0.19497507130564043;0.1892073327889253;0.21804602537250092;6;3;0.22016632323322535;0.2113300617584815;0.23783884618271303;9;6;0.25398582326732044;0.23984297633385515;0.2752000936675183;11;12;0.2837227424079404;0.2591960084377827;0.30620558188058494;14;19;0.3112232070279968;0.2837924319808143;0.33143535706276284;1
0.0917033613498073;0.01221528470796049;0.01221528470796049;0;3;0.026894244391406516;-1.0;0.026894244391406516;0;5;0.039262671872630835;-1.0;0.039262671872630835;1;8;0.05977039566328379;0.0917033613498073;0.05577877495246836;1;14;0.08452020577911312;0.0917033613498073;0.08400712323834926;1;22;0.10498414691008355;0.0917033613498073;0.1055878189810052;1;32;0.12695618591185812;0.0917033613498073;0.1280578366794222;3
0.2173100357026552;0.1404424980025697;0.1404424980025697;1;2;0.18372195297663246;0.2173100357026552;0.1669279116136211;1;4;0.22925779172371233;0.2173100357026552;0.2322447307289766;1;8;0.3084885227178949;0.2173100357026552;0.31988583359479983;2;13;0.3603436695106497;0.3283980186285708;0.3652583850309696;2;21;0.3960741038817697;0.3283980186285708;0.40251944533445533;2;31;0.42339618954299163;0.3283980186285708;0.42952510379553493;4
0.0296892312153183;0.049798845426528585;0.0296892312153183;1;2;0.047167402258778725;0.0296892312153183;0.05590648778050893;2;3;0.05310609340906294;0.04585168067490379;0.05794236856516905;4;5;0.06100664227237352;0.058432616994879616;0.06306586249436863;4;11;0.080523151573013;0.058432616994879616;0.08855607323778879;9;14;0.10619699240188364;0.10738724736931123;0.10543182849425162;12;21;0.13192678200750743;0.12574422093482238;0.13545967404904177;2
0.03284979877254612;0.029689231215318166;0.029689231215318166;0;3;0.03179627625347013;-1.0;0.03179627625347013;0;5;0.032217685261100526;-1.0;0.032217685261100526;1;8;0.034381852005518874;0.03284979877254612;0.034573358659640466;3;12;0.045644723198456874;0.052642619582757955;0.0438952491023816;6;17;0.053869165017345254;0.06376726826284315;0.05037571681305188;7;26;0.06259021931483899;0.06646460768230478;0.06154711475436743;7
0.04979884542652886;0.0;0.0;0;3;0.020846343329287982;-1.0;0.020846343329287982;1;4;0.029037534837387715;0.04979884542652886;0.02384720719010243;1;8;0.04166508490553089;0.04979884542652886;0.04064836484040615;3;12;0.05784142530318631;0.07481596179075613;0.053597791181293854;4;19;0.07485469081649011;0.08155086590418296;0.07344496974539688;7;26;0.09438234228227863;0.1055649580339434;0.0913716380414458;7
0.24773525658781978;0.0;0.0;0;3;0.037476472735189136;-1.0;0.037476472735189136;0;5;0.0666240494728928;-1.0;0.0666240494728928;0;9;0.09488904406249457;-1.0;0.09488904406249457;0;15;0.12047957974238649;-1.0;0.12047957974238649;0;23;0.141073388695888;-1.0;0.141073388695888;1;32;0.16650347959335923;0.24773525658781978;0.16396498656228234;6
0.0;0.04886113883184224;0.0;3;0;0.0;0.0;-1.0;5;0;0.0;0.0;-1.0;9;0;0.010598758751156664;0.010598758751156664;-1.0;14;1;0.021634020100951928;0.019689225905888334;0.04886113883184224;21;2;0.03340922785167303;0.0319376172821331;0.04886113883184224;29;4;0.04842967609456655;0.04516214497975464;0.07211927667695289;1
0.03284979877254612;0.22998279153907233;0.03284979877254612;3;0;0.0743905751267774;0.0743905751267774;-1.0;5;0;0.09376776356395941;0.09376776356395941;-1.0;8;1;0.14887629764771892;0.13873798591129974;0.22998279153907233;13;2;0.20111435804898029;0.19449678379370516;0.2441285907082686;20;3;0.2351113824103552;0.23093495160437238;0.26295425445024057;29;4;0.26011064230519376;0.25746011671551283;0.27932695283038056;1
2.7328566760003855e-16;-1.0;2.7328566760003855e-16;3;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;5;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;9;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;15;0;0.005584629091740822;0.005584629091740822;-1.0;23;0;0.015068166372020889;0.015068166372020889;-1.0;33;0;0.022510969724177956;0.022510969724177956;-1.0;1
0.2812058088611437;0.049798845426528314;0.049798845426528314;0;3;0.09542508243086695;-1.0;0.09542508243086695;0;5;0.14420943818746976;-1.0;0.14420943818746976;2;7;0.21501398629541574;0.3002309965939567;0.1906662690672612;3;12;0.28622228762264595;0.33262674978518314;0.27462117208201164;3;20;0.34813947132871376;0.33262674978518314;0.35046637956024335;4;29;0.40226619339183967;0.385081870798487;0.4046364447840263;8
0.6898860331474486;0.1866588330480166;0.1866588330480166;0;3;0.2749792143619143;-1.0;0.2749792143619143;0;5;0.3323255838658181;-1.0;0.3323255838658181;0;9;0.44845199149094406;-1.0;0.44845199149094406;1;14;0.5392901098702981;0.6898860331474486;0.5285332582076445;2;21;0.6029912273655713;0.6959961248608844;0.5941336180803034;4;29;0.6901274955608262;0.7990511922276544;0.6751035373998844;4
-1.0;0.0;0.0;0;3;0.028268843863493442;-1.0;0.028268843863493442;0;5;0.039814885787952406;-1.0;0.039814885787952406;0;9;0.055559624371255736;-1.0;0.055559624371255736;0;15;0.0689299339714363;-1.0;0.0689299339714363;0;23;0.08620640164623876;-1.0;0.08620640164623876;0;33;0.1074092888886887;-1.0;0.1074092888886887;1
0.09170336134980718;0.2442604651866209;0.09170336134980718;2;1;0.17931117942616576;0.1468365365459382;0.2442604651866209;2;3;0.2176104233588696;0.1468365365459382;0.2647930145674905;3;6;0.2535962212522246;0.20179273882456109;0.27949796246605635;4;11;0.28472572926057116;0.23658155898721964;0.3022327002690626;8;15;0.3143324814326893;0.3059660167899378;0.3187945959088235;14;19;0.3474958438622962;0.35764221120982587;0.34001957318516907;2
-1.0;0.11875692486127266;0.11875692486127266;0;3;0.13069489081897026;-1.0;0.13069489081897026;0;5;0.1403402854695843;-1.0;0.1403402854695843;0;9;0.17124079889867977;-1.0;0.17124079889867977;0;15;0.2078676179702995;-1.0;0.2078676179702995;0;23;0.24444067925876778;-1.0;0.24444067925876778;0;33;0.2789783516573353;-1.0;0.2789783516573353;4
0.04190451592327872;0.05514905001709964;0.04190451592327872;1;2;0.05853464532917958;0.04190451592327872;0.06684971003213001;1;4;0.06734759533252765;0.04190451592327872;0.07370836518483989;1;8;0.08079968386310309;0.04190451592327872;0.08566157985558112;1;14;0.09677865877339033;0.04190451592327872;0.10069824040554116;3;20;0.12033773646041941;0.12602611663473157;0.1194844794342726;4;29;0.13849300761347477;0.1387916755076615;0.1384518120418628;6
0.11716318015158879;0.035617649693713144;0.035617649693713144;0;3;0.04479007389964993;-1.0;0.04479007389964993;0;5;0.05923302565376877;-1.0;0.05923302565376877;0;9;0.07178454711265848;-1.0;0.07178454711265848;1;14;0.08880606388463176;0.11716318015158879;0.08678055557984911;1;22;0.10259890724712308;0.11716318015158879;0.10193689484237463;1;32;0.11564005389344996;0.11716318015158879;0.11559245619788311;4
0.6143108926779561;0.14179924117319423;0.14179924117319423;0;3;0.28700372114617706;-1.0;0.28700372114617706;0;5;0.3669319306062841;-1.0;0.3669319306062841;1;8;0.4989885778134634;0.6143108926779561;0.4845732884554018;1;14;0.635690930547225;0.6143108926779561;0.6372180761093156;1;22;0.7488837192905817;0.6143108926779561;0.755000665954792;1;32;0.8424806190497377;0.6143108926779561;0.8496109229988559;9
1.3664283380001927e-16;0.06201413013448928;1.3664283380001927e-16;2;1;0.03727099185367271;0.02489942271326443;0.06201413013448928;2;3;0.054157825768942326;0.02489942271326443;0.07366342780606093;4;5;0.0671241430752541;0.052193749677555586;0.07906845779341293;4;11;0.08804999086392475;0.052193749677555586;0.10108862402260445;4;19;0.11214950887212762;0.052193749677555586;0.12477177396572173;6;27;0.13435065060576634;0.09453089276464963;0.14319948568157007;6
0.03284979877254612;2.7328566760003855e-16;2.7328566760003855e-16;0;3;0.019792820810212292;-1.0;0.019792820810212292;0;5;0.023751384972254697;-1.0;0.023751384972254697;1;8;0.031210405078021735;0.03284979877254612;0.03100548086620619;1;14;0.0417612029395449;0.03284979877254612;0.042397731808616244;1;22;0.048988273217221254;0.03284979877254612;0.049721840237433756;1;32;0.0562744946803023;0.03284979877254612;0.05700651642741968;9
0.09516096330389277;0.03561764969371321;0.03561764969371321;1;2;0.09118865804726553;0.09516096330389277;0.08920250541895192;2;3;0.11513019570714858;0.12722930327682422;0.10706412399403148;3;6;0.1580491440867626;0.15541181471080648;0.15936780877474063;4;11;0.1966844991377295;0.1807467168390537;0.202480056337248;5;18;0.2288075556138481;0.20197762618875645;0.2362603137874847;7;26;0.2555683529172097;0.2343825153832019;0.2612722322532887;3
0.0296892312153183;0.09865998425837069;0.0296892312153183;2;1;0.08552547625609933;0.07895822225496364;0.09865998425837069;4;1;0.11141047379317978;0.11459809617688206;0.09865998425837069;6;3;0.15282967996191416;0.14454967530935384;0.1693896892670348;9;6;0.1853235942858796;0.1764208422756557;0.19867772230121547;11;12;0.2205285865182759;0.1962875849330824;0.2427495046380366;15;18;0.24996433714242816;0.22856328017502858;0.2677985512819278;1
0.42478216725554785;0.22849711598044736;0.22849711598044736;0;3;0.27228769295693905;-1.0;0.27228769295693905;0;5;0.2872477986231297;-1.0;0.2872477986231297;0;9;0.308182782083867;-1.0;0.308182782083867;0;15;0.34594339196759744;-1.0;0.34594339196759744;3;20;0.38259163049904077;0.45642006108277433;0.37151736591148077;4;29;0.4191069430394474;0.4636040128477947;0.4129694161693305;1
0.06253902998786408;2.7328566760003855e-16;2.7328566760003855e-16;0;3;0.019792820810212292;-1.0;0.019792820810212292;0;5;0.02375138497225475;-1.0;0.02375138497225475;0;9;0.03046218931626983;-1.0;0.03046218931626983;1;14;0.040189709568277075;0.06253902998786408;0.038593329538306576;1;22;0.05444701657124247;0.06253902998786408;0.05407919777957785;1;32;0.07281884745689658;0.06253902998786408;0.07314009175280385;8
0.07948807664184702;0.029689231215318166;0.029689231215318166;0;3;0.03179627625347004;-1.0;0.03179627625347004;0;5;0.03402862869124702;-1.0;0.03402862869124702;0;9;0.045284342094039615;-1.0;0.045284342094039615;1;14;0.05744829806685186;0.07948807664184702;0.05587402816863792;1;22;0.06898075983523128;0.07948807664184702;0.06850315452583965;2;31;0.08332192035799335;0.0974875526875605;0.08240800859479547;9
0.06201413013448928;2.7328566760003855e-16;2.7328566760003855e-16;0;3;0.019093456062822502;-1.0;0.019093456062822502;0;5;0.030241318100163284;-1.0;0.030241318100163284;2;7;0.04167944620276507;0.06309307383019222;0.035561266880643025;3;12;0.05799064596897296;0.06698015411873638;0.0557432689315321;3;20;0.07271302033019011;0.06698015411873638;0.07357295026190819;5;28;0.08890241381879042;0.09152777866071746;0.0884335986684463;2
0.0;0.0;0.0;1;2;0.0;0.0;0.0;1;4;0.013139919509018336;0.0;0.01642489938627292;2;7;0.029328585850724332;0.024899422713264226;0.030594061032855793;3;12;0.03751668968104604;0.03319923028435244;0.038596054530219435;3;20;0.05220677465799682;0.03319923028435244;0.05505790631404348;3;30;0.06814022367651938;0.03319923028435244;0.07163432301573608;8
0.07948807664184675;0.0;0.0;0;3;0.0;-1.0;0.0;1;4;0.03423828759833086;0.07948807664184675;0.022925840337451896;1;8;0.1015915164584331;0.07948807664184675;0.1043544464355064;1;14;0.15679448323968292;0.07948807664184675;0.16231636942524266;1;22;0.19581571669766895;0.07948807664184675;0.20110333670020633;3;30;0.2325631253411425;0.22571195519582088;0.23324824235567468;5
-1.0;0.01221528470796056;0.01221528470796056;0;3;0.012215284707960605;-1.0;0.012215284707960605;0;5;0.012215284707960614;-1.0;0.012215284707960614;0;9;0.020055900564452646;-1.0;0.020055900564452646;0;15;0.029006051211798233;-1.0;0.029006051211798233;0;23;0.039750207069517575;-1.0;0.039750207069517575;0;33;0.05226435004079021;-1.0;0.05226435004079021;6
0.1123378754143926;0.023402364985752655;0.023402364985752655;0;3;0.025497987062274515;-1.0;0.025497987062274515;0;5;0.03185495772064252;-1.0;0.03185495772064252;0;9;0.05600302774208736;-1.0;0.05600302774208736;2;13;0.07821235571023447;0.1138703180734052;0.07272651534666974;2;21;0.0983076104842453;0.1138703180734052;0.09682544785670627;4;29;0.1170805533103505;0.13727268305915788;0.11429543196568741;7
0.0;0.0;0.0;0;3;0.0;-1.0;0.0;1;4;0.0;0.0;0.0;1;8;0.0;0.0;0.0;1;14;0.0;0.0;0.0;2;21;0.005694443894314523;0.014844615607659218;0.004822998969234076;2;31;0.014889513088281065;0.014844615607659218;0.014892409699934089;3
0.08571352951710026;0.04979884542652845;0.04979884542652845;0;3;0.05831892955224811;-1.0;0.05831892955224811;1;4;0.06677430571722519;0.08571352951710026;0.06203949976725642;1;8;0.0828259216773915;0.08571352951710026;0.08246497069742792;2;13;0.13936453624370795;0.16900025371214286;0.13480519509471794;2;21;0.19616376586715162;0.16900025371214286;0.1987507670247715;2;31;0.24488317799755838;0.16900025371214286;0.2497788505321013;2
0.0296892312153183;0.04979884542652872;0.0296892312153183;3;0;0.0296892312153183;0.0296892312153183;-1.0;4;1;0.03773307689980247;0.03471663476812091;0.04979884542652872;6;3;0.04969324762619595;0.04964044872602957;0.04979884542652872;10;5;0.06443980695089989;0.06582244147002182;0.061674537912656015;11;12;0.08668079439864868;0.07063466723286282;0.10138974430061905;13;20;0.11172293653543443;0.08668188166909735;0.12799962219855351;8
0.0;0.0;0.0;1;2;0.0;0.0;0.0;1;4;0.0;0.0;0.0;2;7;0.0;0.0;0.0;2;13;0.0;0.0;0.0;4;19;0.005694443894314523;0.007422307803829609;0.005330683071258715;5;28;0.014889513088281065;0.01589761532836935;0.014709494831122443;5
1.1750046912226908;0.38973375953207096;0.38973375953207096;0;3;0.6987011461874171;-1.0;0.6987011461874171;0;5;0.8014631841111112;-1.0;0.8014631841111112;0;9;0.9185068598528114;-1.0;0.9185068598528114;1;14;1.0410609525334664;1.1750046912226908;1.0314935426270933;2;21;1.1358156439873706;1.248637543469544;1.1250707011795444;4;29;1.209994853797584;1.315340611368799;1.1954644044774165;8
0.06253902998786415;0.012215284707960627;0.012215284707960627;1;2;0.03586803782279023;0.06253902998786415;0.022532541740253268;2;3;0.046536434688819794;0.06253902998786415;0.03586803782279023;2;7;0.0584934189364445;0.06253902998786415;0.057337530064610315;2;13;0.06909407419944769;0.06253902998786415;0.07010254253969131;3;20;0.08190267698867452;0.07226047377517854;0.08334900747069891;4;29;0.09437342234964502;0.08533364536197219;0.09562028814104816;5
