"Age";"DualIncome";"Education";"EthnicClass";"HouseholdMembers";"HouseholdStatus";"Language";"MaritalStatus";"Occupation";"Sex";"TypeOfHome";"Under18";"YearsInSf";"LABEL";"id"
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";5638
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-0.582920425034816;1.3975494825933144;1.5760620283397453;4.683947061549617;9.626023739018535E-4;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";5639
1.6103344770159629;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.7440608567985758;-1.1163609547320779;2.1971259670229264;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";5640
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;0.28934998453373856;0.64638818246254;"7";5641
0.3678208862667331;-0.7455594908649547;0.8904921632986849;-2.3088401218366226;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";5642
0.3678208862667331;0.6099315348324088;0.8904921632986849;-2.3088401218366226;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";5643
0.3678208862667331;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;1.3392719025795556;-1.1143381923145745;1.0616787955350535;0.28934998453373856;-0.1754618808903497;"7";5644
1.6103344770159629;1.9654225605297724;0.08588978289897975;-2.3088401218366226;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";5645
1.6103344770159629;1.9654225605297724;0.08588978289897975;-2.3088401218366226;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";5646
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"7";5647
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";5648
0.3678208862667331;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";5649
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";5650
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";5651
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"7";5652
1.6103344770159629;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";5653
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.09057223100383728;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;0.28934998453373856;0.64638818246254;"1";5654
0.989077681641348;-0.7455594908649547;0.08588978289897975;-0.582920425034816;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"8";5655
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.7440608567985758;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.9973119442432394;"1";5656
1.6103344770159629;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";5657
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;-0.582920425034816;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;1.0616787955350535;1.2134421785207272;-0.9973119442432394;"1";5658
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;1.0616787955350535;0.28934998453373856;-0.1754618808903497;"6";5659
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"7";5660
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-0.582920425034816;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;-1.8191620075961292;"6";5661
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-0.582920425034816;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"8";5662
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-1.7335335562360206;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"6";5663
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-1.7335335562360206;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"6";5664
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"5";5665
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-1.7335335562360206;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;2.1362629971433207;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"4";5666
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;-1.7335335562360206;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"1";5667
-0.8746927044824968;0.6099315348324088;0.08588978289897975;-1.7335335562360206;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"5";5668
0.3678208862667331;-0.7455594908649547;1.6950945436983902;-1.7335335562360206;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"8";5669
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-1.7335335562360206;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";5670
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-1.7335335562360206;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;2.1362629971433207;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"2";5671
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;-2.3088401218366226;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";5672
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";5673
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;1.2134421785207272;0.64638818246254;"6";5674
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;0.28934998453373856;0.64638818246254;"6";5675
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";5676
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;0.09057223100383728;1.5760620283397453;2.1971259670229264;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";5677
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;-0.582920425034816;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"1";5678
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;-0.582920425034816;0.09057223100383728;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.940776355297673;0.8972631230844837;1.0616787955350535;1.2134421785207272;0.64638818246254;"1";5679
0.3678208862667331;0.6099315348324088;1.6950945436983902;-0.007613859434213799;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";5680
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"9";5681
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-1.7335335562360206;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"5";5682
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"3";5683
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;-0.582920425034816;0.7440608567985758;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;2.137534372507716;-1.8191620075961292;"1";5684
1.6103344770159629;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;0.09057223100383728;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.5422808080157905;0.8972631230844837;1.0616787955350535;0.28934998453373856;-0.9973119442432394;"6";5685
0.3678208862667331;-0.7455594908649547;0.08588978289897975;-0.582920425034816;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";5686
0.989077681641348;-0.7455594908649547;0.08588978289897975;-0.582920425034816;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"8";5687
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.09057223100383728;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;0.28934998453373856;-0.1754618808903497;"1";5688
1.6103344770159629;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";5689
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"7";5690
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";5691
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";5692
0.3678208862667331;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";5693
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.7440608567985758;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";5694
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";5695
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"7";5696
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";5697
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";5698
0.3678208862667331;-0.7455594908649547;0.8904921632986849;-2.3088401218366226;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";5699
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";5700
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"7";5701
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;-2.3088401218366226;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;1.3392719025795556;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"6";5702
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";5703
0.989077681641348;0.6099315348324088;0.8904921632986849;0.5676927061663884;1.3975494825933144;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"8";5704
0.989077681641348;1.9654225605297724;0.08588978289897975;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";5705
0.3678208862667331;-0.7455594908649547;0.8904921632986849;-2.3088401218366226;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"8";5706
0.3678208862667331;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;1.3392719025795556;-1.1143381923145745;1.0616787955350535;0.28934998453373856;-0.1754618808903497;"7";5707
0.989077681641348;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"8";5708
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;1.3392719025795556;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"8";5709
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"5";5710
0.3678208862667331;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"8";5711
0.3678208862667331;1.9654225605297724;0.08588978289897975;-0.582920425034816;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"7";5712
1.6103344770159629;1.9654225605297724;0.8904921632986849;-0.582920425034816;-0.5629163947909013;-1.1163609547320779;2.1971259670229264;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"7";5713
0.989077681641348;0.6099315348324088;0.8904921632986849;1.1429992717669906;0.7440608567985758;-1.1163609547320779;2.1971259670229264;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"9";5714
1.6103344770159629;-0.7455594908649547;0.08588978289897975;-0.582920425034816;-0.5629163947909013;-1.1163609547320779;2.1971259670229264;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";5715
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"7";5716
0.3678208862667331;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";5717
-0.25343590910788183;0.6099315348324088;-0.7187125975007255;0.5676927061663884;1.3975494825933144;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"5";5718
-0.25343590910788183;1.9654225605297724;0.8904921632986849;-0.582920425034816;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"4";5719
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-1.7335335562360206;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;2.137534372507716;0.64638818246254;"1";5720
-0.25343590910788183;0.6099315348324088;-0.7187125975007255;-1.7335335562360206;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"6";5721
0.3678208862667331;0.6099315348324088;-0.7187125975007255;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"5";5722
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"5";5723
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;0.16165371871357306;1.2134421785207272;0.64638818246254;"4";5724
0.989077681641348;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"4";5725
2.231591272390578;-0.7455594908649547;0.8904921632986849;-1.7335335562360206;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;0.552533762619599;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";5726
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"6";5727
-0.8746927044824968;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"7";5728
1.6103344770159629;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";5729
1.6103344770159629;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;0.552533762619599;2.1362629971433207;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";5730
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";5731
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"3";5732
2.231591272390578;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;-1.2164050205856398;0.22985053680383372;2.1971259670229264;0.552533762619599;1.7377674498614382;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";5733
0.3678208862667331;0.6099315348324088;0.08588978289897975;-1.7335335562360206;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"7";5734
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-1.7335335562360206;0.7440608567985758;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;1.2134421785207272;-0.9973119442432394;"6";5735
-0.8746927044824968;0.6099315348324088;-0.7187125975007255;-1.7335335562360206;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;1.0616787955350535;0.28934998453373856;-0.1754618808903497;"2";5736
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.7440608567985758;1.5760620283397453;-0.2896951275037638;-0.5506085578717953;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";5737
-0.25343590910788183;-0.7455594908649547;-1.5233149779004307;-1.7335335562360206;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;1.3392719025795556;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"2";5738
-0.8746927044824968;0.6099315348324088;0.08588978289897975;-1.7335335562360206;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"4";5739
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.7440608567985758;1.5760620283397453;-0.2896951275037638;-0.5506085578717953;2.1362629971433207;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";5740
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;-1.7335335562360206;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.940776355297673;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"3";5741
0.3678208862667331;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";5742
-0.25343590910788183;0.6099315348324088;0.08588978289897975;-0.007613859434213799;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"6";5743
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;1.1429992717669906;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"3";5744
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;0.14378526073390788;0.8972631230844837;0.16165371871357306;-0.6347422094532501;-1.8191620075961292;"6";5745
